name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"FieldOrder","MemoryPeak_KB"
"BM_GFPTABLE_Medium_Multiplication/53",78999193,17.7971,17.7961,ns,,,,,,53,
"BM_GFPTABLE_Medium_Multiplication/71",78855469,17.7725,17.771,ns,,,,,,71,
"BM_GFPTABLE_Medium_Multiplication/89",78809748,17.7929,17.7921,ns,,,,,,89,
"BM_GFPTABLE_Medium_Multiplication/103",78851916,17.7737,17.7715,ns,,,,,,103,
"BM_GFPTABLE_Medium_Multiplication/127",78258634,18.2059,18.0846,ns,,,,,,127,
"BM_GFPTABLE_Medium_Division/53",77384407,18.362,18.3193,ns,,,,,,53,
"BM_GFPTABLE_Medium_Division/71",76812079,18.2898,18.2672,ns,,,,,,71,
"BM_GFPTABLE_Medium_Division/89",76402115,18.7378,18.4477,ns,,,,,,89,
"BM_GFPTABLE_Medium_Division/103",77485056,18.071,18.07,ns,,,,,,103,
"BM_GFPTABLE_Medium_Division/127",75947032,18.6137,18.417,ns,,,,,,127,
"BM_GFPTABLE_Medium_Inversion/53",102448520,13.6474,13.6066,ns,,,,,,53,
"BM_GFPTABLE_Medium_Inversion/71",103153551,13.6473,13.6026,ns,,,,,,71,
"BM_GFPTABLE_Medium_Inversion/89",104182170,13.5701,13.5485,ns,,,,,,89,
"BM_GFPTABLE_Medium_Inversion/103",103629244,13.5492,13.5383,ns,,,,,,103,
"BM_GFPTABLE_Medium_Inversion/127",103364515,13.8038,13.6798,ns,,,,,,127,
"BM_GFPTABLE_Medium_Exponentiation/53",101121729,13.8511,13.8147,ns,,,,,,53,
"BM_GFPTABLE_Medium_Exponentiation/71",100832589,14.1473,13.9287,ns,,,,,,71,
"BM_GFPTABLE_Medium_Exponentiation/89",102013305,14.1158,13.9432,ns,,,,,,89,
"BM_GFPTABLE_Medium_Exponentiation/103",101985809,13.7101,13.6974,ns,,,,,,103,
"BM_GFPTABLE_Medium_Exponentiation/127",102764361,13.9262,13.8919,ns,,,,,,127,
"BM_GFP_Large_Addition/131",144259552,9.73702,9.7195,ns,,,,,,131,
"BM_GFP_Large_Addition/179",143969232,9.79792,9.76909,ns,,,,,,179,
"BM_GFP_Large_Addition/241",143058154,9.61493,9.61081,ns,,,,,,241,
"BM_GFP_Large_Addition/307",146220360,9.57455,9.57451,ns,,,,,,307,
"BM_GFP_Large_Addition/389",145911457,9.57932,9.57932,ns,,,,,,389,
"BM_GFP_Large_Addition/463",146275359,9.5737,9.5737,ns,,,,,,463,
"BM_GFP_Large_Addition/577",145777148,9.78191,9.7132,ns,,,,,,577,
"BM_GFP_Large_Addition/683",146254577,9.6757,9.67568,ns,,,,,,683,
"BM_GFP_Large_Addition/787",146256410,9.57188,9.57187,ns,,,,,,787,
"BM_GFP_Large_Addition/907",146252438,9.57366,9.57355,ns,,,,,,907,
"BM_GFP_Large_Addition/997",146150755,9.57504,9.57503,ns,,,,,,997,
"BM_GFP_Large_Multiplication/131",143142405,9.77981,9.77973,ns,,,,,,131,
"BM_GFP_Large_Multiplication/179",143159970,9.77979,9.77976,ns,,,,,,179,
"BM_GFP_Large_Multiplication/241",142785896,9.82119,9.82109,ns,,,,,,241,
"BM_GFP_Large_Multiplication/307",142751099,9.80806,9.80802,ns,,,,,,307,
"BM_GFP_Large_Multiplication/389",142509449,9.82724,9.82717,ns,,,,,,389,
"BM_GFP_Large_Multiplication/463",142344123,9.84142,9.84127,ns,,,,,,463,
"BM_GFP_Large_Multiplication/577",142150308,9.85096,9.85091,ns,,,,,,577,
"BM_GFP_Large_Multiplication/683",142029459,9.84889,9.84889,ns,,,,,,683,
"BM_GFP_Large_Multiplication/787",141914857,9.86047,9.86029,ns,,,,,,787,
"BM_GFP_Large_Multiplication/907",141873583,9.86882,9.86862,ns,,,,,,907,
"BM_GFP_Large_Multiplication/997",141843972,9.87203,9.8718,ns,,,,,,997,
"BM_GFP_Large_Division/131",39547464,35.4,35.4,ns,,,,,,131,
"BM_GFP_Large_Division/179",38266840,36.5698,36.5696,ns,,,,,,179,
"BM_GFP_Large_Division/241",35298626,39.6468,39.6462,ns,,,,,,241,
"BM_GFP_Large_Division/307",35058460,39.9016,39.901,ns,,,,,,307,
"BM_GFP_Large_Division/389",35219594,39.7413,39.7406,ns,,,,,,389,
"BM_GFP_Large_Division/463",32958392,42.462,42.4589,ns,,,,,,463,
"BM_GFP_Large_Division/577",30118732,46.1592,46.159,ns,,,,,,577,
"BM_GFP_Large_Division/683",31331616,44.7018,44.7015,ns,,,,,,683,
"BM_GFP_Large_Division/787",31719994,44.1198,44.1192,ns,,,,,,787,
"BM_GFP_Large_Division/907",31083481,45.0421,45.0419,ns,,,,,,907,
"BM_GFP_Large_Division/997",29280250,47.8089,47.8081,ns,,,,,,997,
"BM_GFP_Large_Inversion/131",46859572,29.8758,29.8758,ns,,,,,,131,
"BM_GFP_Large_Inversion/179",45224313,30.9802,30.9798,ns,,,,,,179,
"BM_GFP_Large_Inversion/241",42551639,32.901,32.901,ns,,,,,,241,
"BM_GFP_Large_Inversion/307",40969694,34.1609,34.1606,ns,,,,,,307,
"BM_GFP_Large_Inversion/389",40997048,34.1498,34.1493,ns,,,,,,389,
"BM_GFP_Large_Inversion/463",39207889,35.7121,35.7119,ns,,,,,,463,
"BM_GFP_Large_Inversion/577",35723946,41.7595,40.4772,ns,,,,,,577,
"BM_GFP_Large_Inversion/683",36434044,39.7295,39.1116,ns,,,,,,683,
"BM_GFP_Large_Inversion/787",37311742,37.4377,37.4372,ns,,,,,,787,
"BM_GFP_Large_Inversion/907",36441536,38.4874,38.4836,ns,,,,,,907,
"BM_GFP_Large_Inversion/997",34615679,40.8044,40.5906,ns,,,,,,997,
"BM_GFP_Large_Exponentiation/131",49659654,28.2514,28.2465,ns,,,,,,131,
"BM_GFP_Large_Exponentiation/179",50042715,27.784,27.784,ns,,,,,,179,
"BM_GFP_Large_Exponentiation/241",48997305,28.5857,28.5769,ns,,,,,,241,
"BM_GFP_Large_Exponentiation/307",49347555,28.2151,28.2149,ns,,,,,,307,
"BM_GFP_Large_Exponentiation/389",48393508,28.6662,28.6651,ns,,,,,,389,
"BM_GFP_Large_Exponentiation/463",48431176,28.647,28.647,ns,,,,,,463,
"BM_GFP_Large_Exponentiation/577",48923166,29.2924,29.291,ns,,,,,,577,
"BM_GFP_Large_Exponentiation/683",48843968,28.6513,28.6507,ns,,,,,,683,
"BM_GFP_Large_Exponentiation/787",47665416,29.1177,29.1174,ns,,,,,,787,
"BM_GFP_Large_Exponentiation/907",47930761,28.7317,28.7316,ns,,,,,,907,
"BM_GFP_Large_Exponentiation/997",47594926,28.8527,28.8525,ns,,,,,,997,
"BM_GFPTABLE_Large_Addition/131",146225400,9.57379,9.57375,ns,,,,,,131,
"BM_GFPTABLE_Large_Addition/179",143014167,9.75191,9.71295,ns,,,,,,179,
"BM_GFPTABLE_Large_Addition/241",143824140,9.7162,9.69633,ns,,,,,,241,
"BM_GFPTABLE_Large_Addition/307",145038492,9.69362,9.67952,ns,,,,,,307,
"BM_GFPTABLE_Large_Addition/389",144991176,9.72426,9.6988,ns,,,,,,389,
"BM_GFPTABLE_Large_Addition/463",146213488,9.57658,9.57653,ns,,,,,,463,
"BM_GFPTABLE_Large_Addition/577",146236856,9.58704,9.58695,ns,,,,,,577,
"BM_GFPTABLE_Large_Addition/683",145057277,9.63479,9.63479,ns,,,,,,683,
"BM_GFPTABLE_Large_Addition/787",145395632,9.64388,9.64386,ns,,,,,,787,
"BM_GFPTABLE_Large_Addition/907",146253355,9.5724,9.57235,ns,,,,,,907,
"BM_GFPTABLE_Large_Addition/997",146269093,9.58138,9.58137,ns,,,,,,997,
"BM_GFPTABLE_Large_Multiplication/131",78963547,17.7254,17.7254,ns,,,,,,131,
"BM_GFPTABLE_Large_Multiplication/179",78887906,17.7456,17.7449,ns,,,,,,179,
"BM_GFPTABLE_Large_Multiplication/241",78964438,17.7314,17.7314,ns,,,,,,241,
"BM_GFPTABLE_Large_Multiplication/307",78667596,17.7466,17.7462,ns,,,,,,307,
"BM_GFPTABLE_Large_Multiplication/389",78883905,18.0743,17.9751,ns,,,,,,389,
"BM_GFPTABLE_Large_Multiplication/463",78948852,17.7303,17.7302,ns,,,,,,463,
"BM_GFPTABLE_Large_Multiplication/577",78966665,17.7303,17.73,ns,,,,,,577,
"BM_GFPTABLE_Large_Multiplication/683",78915921,17.7391,17.7376,ns,,,,,,683,
"BM_GFPTABLE_Large_Multiplication/787",78945291,17.7296,17.7295,ns,,,,,,787,
"BM_GFPTABLE_Large_Multiplication/907",76613256,17.7296,17.7295,ns,,,,,,907,
"BM_GFPTABLE_Large_Multiplication/997",78985376,17.7467,17.7461,ns,,,,,,997,
"BM_GFPTABLE_Large_Division/131",77628989,18.0307,18.0305,ns,,,,,,131,
"BM_GFPTABLE_Large_Division/179",77596719,18.0265,18.0261,ns,,,,,,179,
"BM_GFPTABLE_Large_Division/241",77614356,18.0273,18.0273,ns,,,,,,241,
"BM_GFPTABLE_Large_Division/307",77613926,18.033,18.0329,ns,,,,,,307,
"BM_GFPTABLE_Large_Division/389",77658270,18.0535,18.053,ns,,,,,,389,
"BM_GFPTABLE_Large_Division/463",77643196,18.033,18.033,ns,,,,,,463,
"BM_GFPTABLE_Large_Division/577",77659132,18.027,18.0269,ns,,,,,,577,
"BM_GFPTABLE_Large_Division/683",77626406,18.1657,18.1055,ns,,,,,,683,
"BM_GFPTABLE_Large_Division/787",77645780,18.0262,18.026,ns,,,,,,787,
"BM_GFPTABLE_Large_Division/907",77652671,18.0294,18.0293,ns,,,,,,907,
"BM_GFPTABLE_Large_Division/997",77613066,18.0315,18.0315,ns,,,,,,997,
"BM_GFPTABLE_Large_Inversion/131",104619707,13.387,13.3869,ns,,,,,,131,
"BM_GFPTABLE_Large_Inversion/179",104588444,13.3899,13.3899,ns,,,,,,179,
"BM_GFPTABLE_Large_Inversion/241",104580632,13.4375,13.4374,ns,,,,,,241,
"BM_GFPTABLE_Large_Inversion/307",104433189,13.388,13.3879,ns,,,,,,307,
"BM_GFPTABLE_Large_Inversion/389",104628308,13.3904,13.39,ns,,,,,,389,
"BM_GFPTABLE_Large_Inversion/463",104580632,13.4207,13.4067,ns,,,,,,463,
"BM_GFPTABLE_Large_Inversion/577",104591570,13.3866,13.3865,ns,,,,,,577,
"BM_GFPTABLE_Large_Inversion/683",104602510,13.3907,13.3901,ns,,,,,,683,
"BM_GFPTABLE_Large_Inversion/787",104557981,13.3895,13.3894,ns,,,,,,787,
"BM_GFPTABLE_Large_Inversion/907",104600947,13.4202,13.4201,ns,,,,,,907,
"BM_GFPTABLE_Large_Inversion/997",104540805,13.3876,13.3873,ns,,,,,,997,
"BM_GFPTABLE_Large_Exponentiation/131",102716107,13.6186,13.6182,ns,,,,,,131,
"BM_GFPTABLE_Large_Exponentiation/179",102804356,13.6204,13.6203,ns,,,,,,179,
"BM_GFPTABLE_Large_Exponentiation/241",102673169,13.6414,13.6384,ns,,,,,,241,
"BM_GFPTABLE_Large_Exponentiation/307",102672416,13.6339,13.6338,ns,,,,,,307,
"BM_GFPTABLE_Large_Exponentiation/389",102630267,13.6554,13.6454,ns,,,,,,389,
"BM_GFPTABLE_Large_Exponentiation/463",102581387,13.7596,13.7032,ns,,,,,,463,
"BM_GFPTABLE_Large_Exponentiation/577",102486018,13.6609,13.6608,ns,,,,,,577,
"BM_GFPTABLE_Large_Exponentiation/683",102567860,13.6533,13.6532,ns,,,,,,683,
"BM_GFPTABLE_Large_Exponentiation/787",102480016,13.6619,13.6619,ns,,,,,,787,
"BM_GFPTABLE_Large_Exponentiation/907",102481517,13.6612,13.6611,ns,,,,,,907,
"BM_GFPTABLE_Large_Exponentiation/997",102468765,13.6667,13.6666,ns,,,,,,997,
