name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"FieldOrder","MemoryPeak_KB"
"BM_GF2XLOGOPT_Small_Addition/7",165467226,8.47424,8.47303,ns,,,,,,128,6224
"BM_GF2XLOGOPT_Small_Addition/8",165374970,8.45923,8.45858,ns,,,,,,256,6224
"BM_GF2XLOGOPT_Small_Multiplication/2",105407400,13.2839,13.2827,ns,,,,,,4,6224
"BM_GF2XLOGOPT_Small_Multiplication/3",105140626,13.3177,13.3162,ns,,,,,,8,6224
"BM_GF2XLOGOPT_Small_Multiplication/4",105428832,13.285,13.2834,ns,,,,,,16,6224
"BM_GF2XLOGOPT_Small_Multiplication/5",105456627,13.296,13.2945,ns,,,,,,32,6224
"BM_GF2XLOGOPT_Small_Multiplication/6",105371699,13.2893,13.2878,ns,,,,,,64,6224
"BM_GF2XLOGOPT_Small_Multiplication/7",105333644,13.2936,13.292,ns,,,,,,128,6224
"BM_GF2XLOGOPT_Small_Multiplication/8",105293242,13.2879,13.2867,ns,,,,,,256,6224
"BM_GF2XLOGOPT_Small_Division/2",98810045,14.1893,14.1883,ns,,,,,,4,6224
"BM_GF2XLOGOPT_Small_Division/3",98878436,14.1485,14.1469,ns,,,,,,8,6224
"BM_GF2XLOGOPT_Small_Division/4",98763342,14.1485,14.1473,ns,,,,,,16,6224
"BM_GF2XLOGOPT_Small_Division/5",99005000,14.1616,14.1597,ns,,,,,,32,6224
"BM_GF2XLOGOPT_Small_Division/6",98894501,14.1546,14.1537,ns,,,,,,64,6224
"BM_GF2XLOGOPT_Small_Division/7",98877039,14.1499,14.149,ns,,,,,,128,6224
"BM_GF2XLOGOPT_Small_Division/8",98794705,14.1565,14.155,ns,,,,,,256,6224
"BM_GF2XLOGOPT_Small_Inversion/2",131378916,10.6739,10.6723,ns,,,,,,4,6240
"BM_GF2XLOGOPT_Small_Inversion/3",131147541,10.963,10.8654,ns,,,,,,8,6240
"BM_GF2XLOGOPT_Small_Inversion/4",131199160,10.6805,10.6791,ns,,,,,,16,6240
"BM_GF2XLOGOPT_Small_Inversion/5",131145084,10.6742,10.6736,ns,,,,,,32,6240
"BM_GF2XLOGOPT_Small_Inversion/6",130968418,10.6775,10.6765,ns,,,,,,64,6240
"BM_GF2XLOGOPT_Small_Inversion/7",131019896,10.6782,10.6772,ns,,,,,,128,6240
"BM_GF2XLOGOPT_Small_Inversion/8",131073869,10.685,10.684,ns,,,,,,256,6240
"BM_GF2XLOGOPT_Small_Exponentiation/2",60609734,23.1874,23.1852,ns,,,,,,4,6240
"BM_GF2XLOGOPT_Small_Exponentiation/3",69434801,20.4549,20.4528,ns,,,,,,8,6240
"BM_GF2XLOGOPT_Small_Exponentiation/4",71253709,19.5213,19.5166,ns,,,,,,16,6304
"BM_GF2XLOGOPT_Small_Exponentiation/5",66744535,20.6475,20.6455,ns,,,,,,32,6304
"BM_GF2XLOGOPT_Small_Exponentiation/6",62065541,22.6291,22.6263,ns,,,,,,64,6304
"BM_GF2XLOGOPT_Small_Exponentiation/7",58981143,23.7948,23.7926,ns,,,,,,128,6304
"BM_GF2XLOGOPT_Small_Exponentiation/8",65764750,21.194,21.1925,ns,,,,,,256,6304
"BM_GF2XZECH_Small_Addition/2",57799889,24.3116,24.31,ns,,,,,,4,6320
"BM_GF2XZECH_Small_Addition/3",61045003,22.7671,22.7634,ns,,,,,,8,6320
"BM_GF2XZECH_Small_Addition/4",63144126,22.188,22.1863,ns,,,,,,16,6320
"BM_GF2XZECH_Small_Addition/5",64568796,21.6786,21.6766,ns,,,,,,32,6320
"BM_GF2XZECH_Small_Addition/6",63484866,21.5987,21.5902,ns,,,,,,64,6320
"BM_GF2XZECH_Small_Addition/7",66709869,21.0718,21.07,ns,,,,,,128,6320
"BM_GF2XZECH_Small_Addition/8",65372295,21.2358,21.2332,ns,,,,,,256,6320
"BM_GF2XZECH_Small_Multiplication/2",128657550,10.8995,10.8983,ns,,,,,,4,6320
"BM_GF2XZECH_Small_Multiplication/3",128695396,10.9098,10.9082,ns,,,,,,8,6320
"BM_GF2XZECH_Small_Multiplication/4",128805513,10.9052,10.9041,ns,,,,,,16,6320
"BM_GF2XZECH_Small_Multiplication/5",128755760,10.8953,10.894,ns,,,,,,32,6320
"BM_GF2XZECH_Small_Multiplication/6",128524084,10.8999,10.8986,ns,,,,,,64,6320
"BM_GF2XZECH_Small_Multiplication/7",128407382,10.8909,10.8902,ns,,,,,,128,6320
"BM_GF2XZECH_Small_Multiplication/8",128587830,10.8961,10.8947,ns,,,,,,256,6320
"BM_GF2XZECH_Small_Division/2",125860798,11.1457,11.1305,ns,,,,,,4,6320
"BM_GF2XZECH_Small_Division/3",126019407,11.1602,11.159,ns,,,,,,8,6336
"BM_GF2XZECH_Small_Division/4",125867587,11.1335,11.1323,ns,,,,,,16,6336
"BM_GF2XZECH_Small_Division/5",125835910,11.1288,11.1272,ns,,,,,,32,6336
"BM_GF2XZECH_Small_Division/6",125126243,11.1298,11.1283,ns,,,,,,64,6336
"BM_GF2XZECH_Small_Division/7",125814424,11.1342,11.1326,ns,,,,,,128,6336
"BM_GF2XZECH_Small_Division/8",125730810,11.1239,11.1227,ns,,,,,,256,6336
"BM_GF2XZECH_Small_Inversion/2",171282317,8.16654,8.16587,ns,,,,,,4,6336
"BM_GF2XZECH_Small_Inversion/3",171362614,8.17279,8.17203,ns,,,,,,8,6336
"BM_GF2XZECH_Small_Inversion/4",170704644,8.16803,8.16629,ns,,,,,,16,6336
"BM_GF2XZECH_Small_Inversion/5",171272050,8.16947,8.16878,ns,,,,,,32,6336
"BM_GF2XZECH_Small_Inversion/6",171304743,8.16604,8.16543,ns,,,,,,64,6336
"BM_GF2XZECH_Small_Inversion/7",170298692,8.1657,8.1651,ns,,,,,,128,6336
"BM_GF2XZECH_Small_Inversion/8",171664347,8.17787,8.17716,ns,,,,,,256,6336
"BM_GF2XZECH_Small_Exponentiation/2",160587843,8.73074,8.7298,ns,,,,,,4,6336
"BM_GF2XZECH_Small_Exponentiation/3",160578818,8.7335,8.73237,ns,,,,,,8,6336
"BM_GF2XZECH_Small_Exponentiation/4",160378677,8.73355,8.7323,ns,,,,,,16,6336
"BM_GF2XZECH_Small_Exponentiation/5",160342308,8.73186,8.73096,ns,,,,,,32,6336
"BM_GF2XZECH_Small_Exponentiation/6",160195897,8.73338,8.73233,ns,,,,,,64,6336
"BM_GF2XZECH_Small_Exponentiation/7",159887622,8.73211,8.73126,ns,,,,,,128,6336
"BM_GF2XZECH_Small_Exponentiation/8",159912825,8.7506,8.74978,ns,,,,,,256,6336
"BM_GF2X_Medium_Addition/9",165044126,8.50287,8.5019,ns,,,,,,512,6336
"BM_GF2X_Medium_Addition/10",164714603,8.54044,8.53845,ns,,,,,,1024,6336
"BM_GF2X_Medium_Addition/11",165201097,8.48135,8.4801,ns,,,,,,2048,6336
"BM_GF2X_Medium_Addition/12",165158027,8.49663,8.49571,ns,,,,,,4096,6336
"BM_GF2X_Medium_Addition/13",165131338,8.4929,8.49204,ns,,,,,,8192,6336
"BM_GF2X_Medium_Addition/14",165116147,8.48007,8.47889,ns,,,,,,16384,6336
"BM_GF2X_Medium_Addition/15",164965169,8.47394,8.47335,ns,,,,,,32768,6336
"BM_GF2X_Medium_Addition/16",165101543,8.47669,8.47596,ns,,,,,,65536,6336
"BM_GF2X_Medium_Multiplication/9",17570524,79.5727,79.5649,ns,,,,,,512,6336
"BM_GF2X_Medium_Multiplication/10",15134366,91.4397,91.4274,ns,,,,,,1024,6416
"BM_GF2X_Medium_Multiplication/11",12765686,102.258,102.248,ns,,,,,,2048,6416
"BM_GF2X_Medium_Multiplication/12",12278009,112.875,112.864,ns,,,,,,4096,6416
"BM_GF2X_Medium_Multiplication/13",11130988,125.195,125.183,ns,,,,,,8192,6416
"BM_GF2X_Medium_Multiplication/14",10047871,136.949,136.935,ns,,,,,,16384,6416
"BM_GF2X_Medium_Multiplication/15",9315076,146.753,146.74,ns,,,,,,32768,6416
"BM_GF2X_Medium_Multiplication/16",8648862,158.623,158.599,ns,,,,,,65536,6416
"BM_GF2X_Medium_Division/9",1866445,730.418,730.36,ns,,,,,,512,6416
"BM_GF2X_Medium_Division/10",1598402,895.887,895.773,ns,,,,,,1024,6416
"BM_GF2X_Medium_Division/11",1327996,1040.88,1040.75,ns,,,,,,2048,6416
"BM_GF2X_Medium_Division/12",1152728,1225.85,1225.7,ns,,,,,,4096,6416
"BM_GF2X_Medium_Division/13",992239,1423.84,1423.68,ns,,,,,,8192,6416
"BM_GF2X_Medium_Division/14",870750,1580.97,1580.85,ns,,,,,,16384,6416
"BM_GF2X_Medium_Division/15",731992,1893.02,1892.58,ns,,,,,,32768,6416
"BM_GF2X_Medium_Division/16",652136,2089,2088.67,ns,,,,,,65536,6416
"BM_GF2X_Medium_Inversion/9",2192073,644.131,643.96,ns,,,,,,512,6416
"BM_GF2X_Medium_Inversion/10",1760933,795.051,794.908,ns,,,,,,1024,6480
"BM_GF2X_Medium_Inversion/11",1510132,948.206,948.105,ns,,,,,,2048,6480
"BM_GF2X_Medium_Inversion/12",1293733,1097.25,1097.13,ns,,,,,,4096,6480
"BM_GF2X_Medium_Inversion/13",1089240,1274.48,1274.31,ns,,,,,,8192,6480
"BM_GF2X_Medium_Inversion/14",943117,1453.23,1453.01,ns,,,,,,16384,6480
"BM_GF2X_Medium_Inversion/15",797716,1748.65,1748.48,ns,,,,,,32768,6480
"BM_GF2X_Medium_Inversion/16",714129,1938.97,1938.75,ns,,,,,,65536,6480
"BM_GF2X_Medium_Exponentiation/9",1340547,1034.08,1033.97,ns,,,,,,512,6480
"BM_GF2X_Medium_Exponentiation/10",1163612,1216.92,1216.8,ns,,,,,,1024,6480
"BM_GF2X_Medium_Exponentiation/11",1062054,1325.97,1325.51,ns,,,,,,2048,6480
"BM_GF2X_Medium_Exponentiation/12",942393,1485.75,1485.62,ns,,,,,,4096,6480
"BM_GF2X_Medium_Exponentiation/13",870560,1599.11,1598.88,ns,,,,,,8192,6480
"BM_GF2X_Medium_Exponentiation/14",792245,1771.26,1771.06,ns,,,,,,16384,6480
"BM_GF2X_Medium_Exponentiation/15",746277,1878.22,1878.06,ns,,,,,,32768,6480
"BM_GF2X_Medium_Exponentiation/16",683617,2033.79,2033.56,ns,,,,,,65536,6480
"BM_GF2XLOG_Medium_Addition/9",165001332,8.48465,8.48373,ns,,,,,,512,6496
"BM_GF2XLOG_Medium_Addition/10",165027200,8.47863,8.47766,ns,,,,,,1024,6496
"BM_GF2XLOG_Medium_Addition/11",165418935,8.49569,8.49486,ns,,,,,,2048,6496
"BM_GF2XLOG_Medium_Addition/12",164809033,8.47846,8.47748,ns,,,,,,4096,6512
"BM_GF2XLOG_Medium_Addition/13",164799915,8.47755,8.47678,ns,,,,,,8192,6608
"BM_GF2XLOG_Medium_Addition/14",165087526,8.48062,8.4792,ns,,,,,,16384,6832
"BM_GF2XLOG_Medium_Addition/15",165076041,8.4972,8.49604,ns,,,,,,32768,7376
"BM_GF2XLOG_Medium_Addition/16",164756666,8.48165,8.48078,ns,,,,,,65536,8400
"BM_GF2XLOG_Medium_Multiplication/9",62328874,22.1742,22.1719,ns,,,,,,512,8400
"BM_GF2XLOG_Medium_Multiplication/10",62543278,22.3152,22.3129,ns,,,,,,1024,8400
"BM_GF2XLOG_Medium_Multiplication/11",64580710,22.5952,22.592,ns,,,,,,2048,8416
"BM_GF2XLOG_Medium_Multiplication/12",63578854,22.7731,22.7709,ns,,,,,,4096,8432
"BM_GF2XLOG_Medium_Multiplication/13",65669738,22.3167,22.3152,ns,,,,,,8192,8432
"BM_GF2XLOG_Medium_Multiplication/14",63889890,22.261,22.2583,ns,,,,,,16384,8432
"BM_GF2XLOG_Medium_Multiplication/15",62503348,22.1152,22.1125,ns,,,,,,32768,8432
"BM_GF2XLOG_Medium_Multiplication/16",61934845,21.5577,21.5559,ns,,,,,,65536,8432
"BM_GF2XLOG_Medium_Division/9",57666089,24.2303,24.2268,ns,,,,,,512,8432
"BM_GF2XLOG_Medium_Division/10",58347434,24.1258,24.1224,ns,,,,,,1024,8432
"BM_GF2XLOG_Medium_Division/11",58759832,24.1715,24.1698,ns,,,,,,2048,8432
"BM_GF2XLOG_Medium_Division/12",58296170,24.1541,24.1526,ns,,,,,,4096,8448
"BM_GF2XLOG_Medium_Division/13",58231671,24.0721,24.0693,ns,,,,,,8192,8448
"BM_GF2XLOG_Medium_Division/14",58353271,23.8652,23.8627,ns,,,,,,16384,8448
"BM_GF2XLOG_Medium_Division/15",58711041,23.7728,23.7713,ns,,,,,,32768,8704
"BM_GF2XLOG_Medium_Division/16",58923303,24.4355,24.4329,ns,,,,,,65536,9728
"BM_GF2XLOG_Medium_Inversion/9",113997231,12.1634,12.1616,ns,,,,,,512,9728
"BM_GF2XLOG_Medium_Inversion/10",115636538,12.1636,12.1622,ns,,,,,,1024,9728
"BM_GF2XLOG_Medium_Inversion/11",114928375,12.1508,12.15,ns,,,,,,2048,9728
"BM_GF2XLOG_Medium_Inversion/12",115217803,12.1523,12.1516,ns,,,,,,4096,9728
"BM_GF2XLOG_Medium_Inversion/13",113546964,12.2313,12.2275,ns,,,,,,8192,9728
"BM_GF2XLOG_Medium_Inversion/14",115366867,12.1532,12.1521,ns,,,,,,16384,9728
"BM_GF2XLOG_Medium_Inversion/15",114973679,12.1768,12.1755,ns,,,,,,32768,9728
"BM_GF2XLOG_Medium_Inversion/16",114331447,12.1885,12.187,ns,,,,,,65536,9728
"BM_GF2XLOG_Medium_Exponentiation/9",60824344,22.7849,22.7825,ns,,,,,,512,9728
"BM_GF2XLOG_Medium_Exponentiation/10",66412717,21.203,21.201,ns,,,,,,1024,9728
"BM_GF2XLOG_Medium_Exponentiation/11",75103267,18.5896,18.5886,ns,,,,,,2048,9728
"BM_GF2XLOG_Medium_Exponentiation/12",80193381,17.4727,17.4709,ns,,,,,,4096,9728
"BM_GF2XLOG_Medium_Exponentiation/13",83297634,16.8392,16.8365,ns,,,,,,8192,9776
"BM_GF2XLOG_Medium_Exponentiation/14",84696544,16.5672,16.5656,ns,,,,,,16384,9776
"BM_GF2XLOG_Medium_Exponentiation/15",83322918,16.8275,16.8257,ns,,,,,,32768,9776
"BM_GF2XLOG_Medium_Exponentiation/16",81528544,17.1239,17.1219,ns,,,,,,65536,9776
"BM_GF2XLOGOPT_Medium_Addition/9",164669655,8.4775,8.47657,ns,,,,,,512,9776
"BM_GF2XLOGOPT_Medium_Addition/10",164720417,8.47792,8.47699,ns,,,,,,1024,9776
"BM_GF2XLOGOPT_Medium_Addition/11",165250041,8.4873,8.48645,ns,,,,,,2048,9776
"BM_GF2XLOGOPT_Medium_Addition/12",165370868,8.49172,8.49085,ns,,,,,,4096,9776
"BM_GF2XLOGOPT_Medium_Addition/13",164679727,8.47836,8.47756,ns,,,,,,8192,9776
"BM_GF2XLOGOPT_Medium_Addition/14",164527032,8.46526,8.46454,ns,,,,,,16384,9776
"BM_GF2XLOGOPT_Medium_Addition/15",165432423,8.47917,8.4781,ns,,,,,,32768,9776
"BM_GF2XLOGOPT_Medium_Addition/16",165053660,8.50433,8.50364,ns,,,,,,65536,9776
"BM_GF2XLOGOPT_Medium_Multiplication/9",104878341,13.3243,13.3229,ns,,,,,,512,9776
"BM_GF2XLOGOPT_Medium_Multiplication/10",105406606,13.3257,13.324,ns,,,,,,1024,9776
"BM_GF2XLOGOPT_Medium_Multiplication/11",105315420,13.3326,13.3312,ns,,,,,,2048,9776
"BM_GF2XLOGOPT_Medium_Multiplication/12",105259201,13.3343,13.3327,ns,,,,,,4096,9776
"BM_GF2XLOGOPT_Medium_Multiplication/13",105307498,13.3257,13.3244,ns,,,,,,8192,9808
"BM_GF2XLOGOPT_Medium_Multiplication/14",104981366,13.3293,13.3281,ns,,,,,,16384,9808
"BM_GF2XLOGOPT_Medium_Multiplication/15",105166689,13.3631,13.3616,ns,,,,,,32768,9808
"BM_GF2XLOGOPT_Medium_Multiplication/16",104677593,13.456,13.4542,ns,,,,,,65536,10096
"BM_GF2XLOGOPT_Medium_Division/9",98608215,14.4393,14.438,ns,,,,,,512,10096
"BM_GF2XLOGOPT_Medium_Division/10",94944220,14.542,14.5408,ns,,,,,,1024,10096
"BM_GF2XLOGOPT_Medium_Division/11",98862377,14.2145,14.2131,ns,,,,,,2048,10096
"BM_GF2XLOGOPT_Medium_Division/12",98662419,14.2166,14.2148,ns,,,,,,4096,10096
"BM_GF2XLOGOPT_Medium_Division/13",98668678,14.2065,14.2043,ns,,,,,,8192,10096
"BM_GF2XLOGOPT_Medium_Division/14",98485435,14.2072,14.206,ns,,,,,,16384,10096
"BM_GF2XLOGOPT_Medium_Division/15",98553377,14.3569,14.3531,ns,,,,,,32768,10096
"BM_GF2XLOGOPT_Medium_Division/16",96750563,14.2227,14.2216,ns,,,,,,65536,10128
"BM_GF2XLOGOPT_Medium_Inversion/9",131260665,10.7913,10.7902,ns,,,,,,512,10128
"BM_GF2XLOGOPT_Medium_Inversion/10",131053011,10.6948,10.6934,ns,,,,,,1024,10128
"BM_GF2XLOGOPT_Medium_Inversion/11",130791005,10.7895,10.7888,ns,,,,,,2048,10128
"BM_GF2XLOGOPT_Medium_Inversion/12",129506119,10.6966,10.6956,ns,,,,,,4096,10128
"BM_GF2XLOGOPT_Medium_Inversion/13",131285283,10.6895,10.6885,ns,,,,,,8192,10128
"BM_GF2XLOGOPT_Medium_Inversion/14",130792227,10.6991,10.6983,ns,,,,,,16384,10128
"BM_GF2XLOGOPT_Medium_Inversion/15",130319842,10.7399,10.7389,ns,,,,,,32768,10128
"BM_GF2XLOGOPT_Medium_Inversion/16",129318308,10.8279,10.8268,ns,,,,,,65536,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/9",61014674,22.8753,22.873,ns,,,,,,512,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/10",65931064,21.013,21.011,ns,,,,,,1024,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/11",75289866,18.5979,18.5945,ns,,,,,,2048,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/12",80193840,17.3783,17.3768,ns,,,,,,4096,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/13",83287228,16.8722,16.8693,ns,,,,,,8192,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/14",84647895,16.5712,16.5692,ns,,,,,,16384,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/15",83341271,16.8409,16.8393,ns,,,,,,32768,10128
"BM_GF2XLOGOPT_Medium_Exponentiation/16",80921113,17.0728,17.0711,ns,,,,,,65536,10128
"BM_GF2XZECH_Medium_Addition/9",65687300,21.305,21.3023,ns,,,,,,512,10128
"BM_GF2XZECH_Medium_Addition/10",65354595,21.5623,21.5608,ns,,,,,,1024,10128
"BM_GF2XZECH_Medium_Addition/11",66751218,21.0577,21.0546,ns,,,,,,2048,10128
"BM_GF2XZECH_Medium_Addition/12",67899857,20.6206,20.6151,ns,,,,,,4096,10128
"BM_GF2XZECH_Medium_Addition/13",67702843,20.7543,20.7511,ns,,,,,,8192,10128
"BM_GF2XZECH_Medium_Addition/14",66296668,21.1037,21.1004,ns,,,,,,16384,10128
"BM_GF2XZECH_Medium_Addition/15",65258026,21.6531,21.6453,ns,,,,,,32768,10128
"BM_GF2XZECH_Medium_Addition/16",66343794,21.1719,21.1689,ns,,,,,,65536,10128
"BM_GF2XZECH_Medium_Multiplication/9",128617363,10.9031,10.9018,ns,,,,,,512,10144
"BM_GF2XZECH_Medium_Multiplication/10",128676471,10.9083,10.907,ns,,,,,,1024,10144
"BM_GF2XZECH_Medium_Multiplication/11",128734448,10.9115,10.9105,ns,,,,,,2048,10144
"BM_GF2XZECH_Medium_Multiplication/12",128405026,10.9179,10.9171,ns,,,,,,4096,10144
"BM_GF2XZECH_Medium_Multiplication/13",128598460,10.8985,10.8976,ns,,,,,,8192,10144
"BM_GF2XZECH_Medium_Multiplication/14",128623272,10.901,10.8998,ns,,,,,,16384,10144
"BM_GF2XZECH_Medium_Multiplication/15",128235661,10.9412,10.9401,ns,,,,,,32768,10144
"BM_GF2XZECH_Medium_Multiplication/16",127831700,10.9698,10.969,ns,,,,,,65536,10144
"BM_GF2XZECH_Medium_Division/9",125782773,11.1302,11.1293,ns,,,,,,512,10144
"BM_GF2XZECH_Medium_Division/10",125271795,11.1396,11.1383,ns,,,,,,1024,10144
"BM_GF2XZECH_Medium_Division/11",126018273,11.136,11.135,ns,,,,,,2048,10144
"BM_GF2XZECH_Medium_Division/12",125976316,11.1437,11.142,ns,,,,,,4096,10144
